instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
pope_random_2906_random_2906,google/gemma-4-E4B-it,pope,coco:000000141278,4,no,0,1,1.0,0,0,0.004085622727870941,0.9959143996238708,0.001090416573103773,0.9989095834268963,0.4657494568408622,0.7960818551586358
pope_random_300_random_300,google/gemma-4-E4B-it,pope,coco:000000515904,2,no,0,1,1.0,0,0,0.03337619826197624,0.966623842716217,0.08191255615515337,0.9180874438448464,0.36325652911253914,0.5192694400203826
pope_random_301_random_301,google/gemma-4-E4B-it,pope,coco:000000515904,2,no,1,0,1.0,0,0,0.0017450889572501183,0.9982549548149109,0.0005776860185455267,0.9994223139814544,0.38937257403136966,0.5142677997427345
pope_random_384_random_384,google/gemma-4-E4B-it,pope,coco:000000350898,1,no,0,1,1.0,0,0,0.012515733018517494,0.9874842762947083,0.005136254076075603,0.9948637459214194,0.41496281644082084,0.6321604834599535
pope_random_70_random_70,google/gemma-4-E4B-it,pope,coco:000000353180,4,no,0,1,1.0,0,0,0.007998672313988209,0.9920012950897217,0.014937887297680072,0.98506211270232,0.4642888486155438,0.7924756645083614
pope_random_798_random_798,google/gemma-4-E4B-it,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.012907483614981174,0.9870924949645996,0.16747466132238534,0.8325253386515239,0.404379656122168,0.6299099142265272
pope_random_817_random_817,google/gemma-4-E4B-it,pope,coco:000000500473,1,yes,0,1,1.0,0,0,0.007789037190377712,0.9922109842300415,0.009413302302615452,0.9905866976973845,0.3879676444965752,0.6695688609771309
pope_random_818_random_818,google/gemma-4-E4B-it,pope,coco:000000500473,1,no,0,1,1.0,0,0,0.040094174444675446,0.9599058032035828,0.05547565988658872,0.9445243401045647,0.3892014167667588,0.6634077454606293
vsr_101_101,google/gemma-4-E4B-it,vsr,coco:000000465591,3,false,1,0,1.0,0,0,0.24712352454662323,0.7528765797615051,0.17548994254015982,0.8245100574598403,0.48634762978709667,0.6182674193153859
vsr_136_136,google/gemma-4-E4B-it,vsr,coco:000000499656,2,false,0,1,1.0,0,0,0.15520839393138885,0.84479159116745,0.10487093842061189,0.8951290615793881,0.2984386454807451,0.8195308832514431
vsr_141_141,google/gemma-4-E4B-it,vsr,coco:000000221681,2,false,1,0,1.0,0,0,0.15128420293331146,0.8487160205841064,0.4665568304528231,0.5334431695471767,0.49353552739473333,0.6588161202234576
vsr_154_154,google/gemma-4-E4B-it,vsr,coco:000000352549,0,false,0,1,1.0,2,1,0.5918971300125122,0.40810301899909973,0.8072256689987518,0.19277433100124844,0.32639600770232235,0.5393438750465993
vsr_164_164,google/gemma-4-E4B-it,vsr,coco:000000375760,1,false,0,1,1.0,0,0,0.012746436521410942,0.9872536063194275,0.0285206798030855,0.9714793201566737,0.3998396470964487,0.6270255377943789
vsr_178_178,google/gemma-4-E4B-it,vsr,coco:000000280551,2,false,1,0,1.0,1,0,0.502663791179657,0.49733611941337585,0.1567055963853118,0.843294403614688,0.3111452704125382,0.8215805521008627
vsr_180_180,google/gemma-4-E4B-it,vsr,coco:000000216664,2,false,0,1,1.0,2,1,0.5224823951721191,0.4775177538394928,0.7970523528390531,0.20294764716094674,0.4850821528804706,0.6405282478601293
vsr_194_194,google/gemma-4-E4B-it,vsr,coco:000000315663,4,true,0,1,1.0,0,0,0.0818178653717041,0.9181821942329407,0.07062028087159068,0.9293797191284092,0.2220149475680271,0.6730250868163319
vsr_215_215,google/gemma-4-E4B-it,vsr,coco:000000379226,1,false,1,0,1.0,0,0,0.010367339476943016,0.9896326065063477,0.0156229365698614,0.9843770634400122,0.40225560897434154,0.6725681658000369
vsr_225_225,google/gemma-4-E4B-it,vsr,coco:000000518081,0,false,0,1,1.0,0,0,0.03874070569872856,0.9612593054771423,0.03610272050400854,0.9638972794959916,0.191895517656351,0.512968991055678
vsr_228_228,google/gemma-4-E4B-it,vsr,coco:000000480991,3,false,0,1,1.0,0,0,0.019616708159446716,0.9803833365440369,0.06704639784200275,0.9329536021579973,0.31305031163760894,0.4797949595117598
vsr_244_244,google/gemma-4-E4B-it,vsr,coco:000000259819,1,false,0,1,1.0,0,0,0.03668675944209099,0.9633132815361023,0.04024605879598636,0.9597539411874604,0.4095617765190283,0.628710135177257
vsr_245_245,google/gemma-4-E4B-it,vsr,coco:000000202447,2,false,0,1,1.0,0,0,0.03492055833339691,0.9650793671607971,0.005636239155433851,0.9943637608445662,0.3869105961902706,0.5122464918481423
vsr_25_25,google/gemma-4-E4B-it,vsr,coco:000000225713,3,false,0,1,1.0,0,0,0.021878469735383987,0.9781215190887451,0.03066122258057512,0.969338777419425,0.31367304816934816,0.5169808598472362
vsr_262_262,google/gemma-4-E4B-it,vsr,coco:000000012315,0,false,1,0,1.0,0,0,0.05254000797867775,0.9474599957466125,0.17608874012954778,0.8239112598704523,0.4705751255127529,0.5951522999018454
vsr_274_274,google/gemma-4-E4B-it,vsr,coco:000000057091,0,false,0,1,1.0,0,0,0.007161940913647413,0.9928380846977234,0.010565381811403618,0.9894346181885965,0.3574124909324898,0.7172638394262474
vsr_276_276,google/gemma-4-E4B-it,vsr,coco:000000085131,3,false,0,1,1.0,0,0,0.16835592687129974,0.8316441178321838,0.09337395232570496,0.9066260476742951,0.49033666048736146,0.62606445070663
vsr_279_279,google/gemma-4-E4B-it,vsr,coco:000000350810,3,false,0,1,1.0,0,0,0.02189934253692627,0.9781006574630737,0.10591235909105796,0.8940876409089422,0.37035299564337393,0.7351142673967535
vsr_280_280,google/gemma-4-E4B-it,vsr,coco:000000103582,4,false,0,1,1.0,0,0,0.034056633710861206,0.9659432768821716,0.034578155622402566,0.9654218443775975,0.4693044250219563,0.7939985500414121
vsr_285_285,google/gemma-4-E4B-it,vsr,coco:000000192824,3,false,1,0,1.0,0,0,0.060212135314941406,0.9397878050804138,0.025557295959240323,0.9744427040407596,0.3250701530269419,0.5048312680858495
vsr_286_286,google/gemma-4-E4B-it,vsr,coco:000000091348,2,false,0,1,1.0,0,0,0.02646052837371826,0.9735394716262817,0.015531639009501297,0.9844683609904987,0.38239206642840834,0.5109670995073403
vsr_335_335,google/gemma-4-E4B-it,vsr,coco:000000279829,0,false,0,1,1.0,2,0,0.8177289366722107,0.18227115273475647,0.6175248927548298,0.3824751072451705,0.19295374616033517,0.528575695774967
vsr_74_74,google/gemma-4-E4B-it,vsr,coco:000000324483,0,false,0,1,1.0,0,0,0.008604721166193485,0.9913952946662903,0.028314055306039036,0.9716859446939609,0.4723291519059076,0.5986931961272063
vsr_76_76,google/gemma-4-E4B-it,vsr,coco:000000473433,4,false,0,1,1.0,0,0,0.0020049994345754385,0.9979950189590454,0.004459820247493745,0.9955401797525063,0.4643341697848086,0.7947653725987776
vsr_94_94,google/gemma-4-E4B-it,vsr,coco:000000144746,2,false,1,0,1.0,0,0,0.17330552637577057,0.8266944289207458,0.030194477418574613,0.9698055225814254,0.3793956886000134,0.7094432427430665
vsr_98_98,google/gemma-4-E4B-it,vsr,coco:000000222299,4,false,0,1,1.0,0,0,0.13145765662193298,0.8685423731803894,0.11596733810307579,0.8840326618969242,0.4646552519262101,0.7935535285909955
hallusionbench_1014_1014,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/6_0.png,3,yes,0,1,1.0,1,0,0.45616042613983154,0.5438398122787476,0.8255709979842908,0.17442900201570932,0.46405382741466134,0.5970828539353625
hallusionbench_1066_1066,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/12_0.png,1,yes,1,0,1.0,0,0,0.0775538757443428,0.9224461317062378,0.15424275631747325,0.845757243699415,0.37761214170931945,0.823824619854452
hallusionbench_1087_1087,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/14_2.png,0,yes,0,1,1.0,0,0,0.06089850142598152,0.93910151720047,0.14189201893020922,0.858107981069791,0.3304105967847593,0.5424885166148824
hallusionbench_1100_1100,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_0.png,0,yes,0,1,1.0,0,0,0.10609705001115799,0.8939029574394226,0.09462942546631667,0.9053705745336834,0.32219472710386704,0.5360204433086971
hallusionbench_1124_1124,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/19_1.png,2,yes,1,0,1.0,2,0,0.6241428256034851,0.3758571445941925,0.6610066433144798,0.33899335668551983,0.42327029515061126,0.6180947858848469
hallusionbench_163_163,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/15_1.png,2,no,0,1,1.0,0,0,0.01004001498222351,0.9899599552154541,0.0009819888937340614,0.999018011106266,0.38149469882863996,0.5097779307680922
hallusionbench_164_164,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/15_1.png,2,no,0,1,1.0,0,0,0.013171782717108727,0.9868282079696655,0.00206590094898115,0.9979340990510188,0.3834263990755148,0.511004799557036
hallusionbench_179_179,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/17_2.png,0,yes,0,1,1.0,0,0,0.14671878516674042,0.8532812595367432,0.23595458248394707,0.7640454175160534,0.32422784520977765,0.5375146110594772
hallusionbench_199_199,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/20_2.png,4,no,0,1,1.0,1,1,0.38525390625,0.6147458553314209,0.5597515067411832,0.44024849325881665,0.1838310943974698,0.6912953409460431
hallusionbench_343_343,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/table/9_1.png,0,no,0,1,1.0,0,0,0.0382855162024498,0.9617145657539368,0.03701156161823144,0.9629884383817686,0.4333531550729895,0.6813212807245479
hallusionbench_434_434,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/7_2.png,3,no,1,0,1.0,0,0,0.0030961050651967525,0.9969038367271423,0.05595098510485798,0.944049014895142,0.4859227723866267,0.6223482928932014
hallusionbench_439_439,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/8_1.png,2,no,0,1,1.0,0,0,0.011556542478501797,0.9884434342384338,0.02868527349888817,0.9713147265011118,0.4592998271932337,0.877874733414437
hallusionbench_498_498,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/6_1.png,4,yes,1,0,1.0,0,0,0.02766493894159794,0.9723351001739502,0.011469467363586418,0.9885305326364134,0.4363371526142067,0.741123517125433
hallusionbench_522_522,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/10_1.png,4,no,0,1,1.0,0,0,0.00993344560265541,0.9900665283203125,0.0013605518153845043,0.9986394481846155,0.3612351817032382,0.8278675872505886
hallusionbench_538_538,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/0_0.png,2,yes,1,0,1.0,1,0,0.40144190192222595,0.5985580682754517,0.8146264129707605,0.1853735870292394,0.43253901356177515,0.6622147521582114
hallusionbench_568_568,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/5_1.png,1,yes,1,0,1.0,1,0,0.7208635807037354,0.27913638949394226,0.4814232297543746,0.5185767700545841,0.45415527509696796,0.7191228956175639
hallusionbench_569_569,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/5_1.png,1,yes,0,1,1.0,1,0,0.5777716040611267,0.4222283363342285,0.441985094160529,0.5580149059463636,0.3751601407794973,0.6877477249212423
hallusionbench_645_645,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/23_0.png,0,no,1,0,1.0,0,0,0.33198562264442444,0.6680144667625427,0.47492174976521073,0.5250782502347896,0.4178942281732328,0.6643678979316467
hallusionbench_691_691,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/1_1.png,3,yes,0,1,1.0,0,0,0.038392748683691025,0.9616071581840515,0.02104980474060763,0.9789501952593923,0.45870076556346806,0.5957374238578865
hallusionbench_767_767,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/14_0.png,0,yes,0,1,1.0,0,0,0.22435806691646576,0.7756420373916626,0.3530384922745023,0.646961507725498,0.2818244461197579,0.5873484712489516
hallusionbench_856_856,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/15_0.png,1,no,0,1,1.0,0,0,0.005088488571345806,0.9949114918708801,0.0005079170552266853,0.9994920829450271,0.3979237505773374,0.6268618809708192
hallusionbench_870_870,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/18_1.png,0,no,0,1,1.0,0,0,0.12827353179454803,0.8717265725135803,0.10084059103991921,0.899159408960081,0.25871321202953695,0.6086230707544409
hallusionbench_895_895,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/4_1.png,2,yes,0,1,1.0,0,0,0.13920935988426208,0.860790491104126,0.38005984018175837,0.6199401598182411,0.4110057499234028,0.6331352531611258
hallusionbench_913_913,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/8_1.png,0,yes,0,1,1.0,0,0,0.2556394636631012,0.7443605065345764,0.12748576570855347,0.8725142342914467,0.4335885402642484,0.7476685056117467
hallusionbench_929_929,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/12_1.png,4,no,1,0,1.0,2,0,0.6569022536277771,0.3430976867675781,0.8430791974029856,0.15692080259701438,0.21194721513162787,0.6948208981185521
hallusionbench_930_930,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/12_1.png,4,yes,1,0,1.0,0,0,0.04837324097752571,0.9516267776489258,0.10832036834530297,0.891679631654697,0.14127737152829806,0.6085935404017699
hallusionbench_934_934,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/13_1.png,1,no,0,1,1.0,0,0,0.04209795594215393,0.9579020738601685,0.019937125377497818,0.9800628746170568,0.44726451756431734,0.6393428814536551
hallusionbench_953_953,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/18_1.png,1,yes,0,1,1.0,0,0,0.1674438863992691,0.8325562477111816,0.2549191746937331,0.7450808250958366,0.4948552996619662,0.6647632616014133
hallusionbench_955_955,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/19_0.png,2,no,0,1,1.0,0,0,0.4227493703365326,0.5772503614425659,0.31428061543376523,0.6857193845662344,0.43489246221472333,0.8666894550373999
hallusionbench_957_957,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/19_1.png,1,no,1,0,1.0,0,0,0.0683983713388443,0.9316016435623169,0.0957611886748517,0.904238811300795,0.13638640814376246,0.7218054583540039
hallusionbench_96_96,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/7_2.png,4,yes,0,1,1.0,0,0,0.4905398488044739,0.5094600915908813,0.3628535161783256,0.6371464838216744,0.4304369004469206,0.7790963506800064
hallusionbench_972_972,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/1_2.png,3,yes,0,1,1.0,0,0,0.09249143302440643,0.9075086712837219,0.054992648055286135,0.945007351944714,0.4487042823197435,0.5903313578386142
pope_random_102_random_102,google/gemma-4-E4B-it,pope,coco:000000131115,3,no,0,1,1.0,0,0,0.010944546200335026,0.9890555143356323,0.007880099600075775,0.9921199003999243,0.4906386260883946,0.6306091610628466
pope_random_1056_random_1056,google/gemma-4-E4B-it,pope,coco:000000303534,3,no,0,1,1.0,0,0,0.01842072606086731,0.9815793037414551,0.007579462316467199,0.9924205376835329,0.4660359009816658,0.5933336054924468
pope_random_1172_random_1172,google/gemma-4-E4B-it,pope,coco:000000513136,2,yes,1,0,1.0,0,0,0.10395497828722,0.8960449695587158,0.18218938503091345,0.8178106149690864,0.37802587379245284,0.681663478962891
pope_random_1174_random_1174,google/gemma-4-E4B-it,pope,coco:000000513136,2,no,0,1,1.0,0,0,0.03181767836213112,0.968182384967804,0.02747756346933844,0.9725224365306615,0.41334755919772176,0.6108115044875596
pope_random_1340_random_1340,google/gemma-4-E4B-it,pope,coco:000000120648,3,yes,1,0,1.0,0,0,0.028707370162010193,0.9712925553321838,0.017150751537133534,0.9828492484628665,0.45823367561756506,0.5953590522828514
pope_random_1342_random_1342,google/gemma-4-E4B-it,pope,coco:000000120648,3,no,0,1,1.0,0,0,0.0027173259295523167,0.9972826242446899,0.0016871593857955228,0.9983128406142044,0.4922068743097841,0.6346727732446515
pope_random_1343_random_1343,google/gemma-4-E4B-it,pope,coco:000000120648,3,yes,0,1,1.0,0,0,0.013628563843667507,0.9863714575767517,0.018911806359417232,0.9810881936405829,0.46673469042428967,0.5971899878774026
pope_random_1386_random_1386,google/gemma-4-E4B-it,pope,coco:000000123017,1,no,0,1,1.0,0,0,0.05278448760509491,0.9472155570983887,0.05548883713179112,0.944511162868209,0.49319821839543865,0.6590124225712013
pope_random_1412_random_1412,google/gemma-4-E4B-it,pope,coco:000000200583,4,yes,1,0,1.0,0,0,0.05849524214863777,0.9415047764778137,0.04391096912150947,0.9560890308784905,0.42791364572125223,0.799674441704221
pope_random_1414_random_1414,google/gemma-4-E4B-it,pope,coco:000000200583,4,no,0,1,1.0,0,0,0.005003298167139292,0.9949966669082642,0.005183506845131852,0.9948164931548681,0.4873815935701715,0.7906958207186744
pope_random_1710_random_1710,google/gemma-4-E4B-it,pope,coco:000000239773,4,no,0,1,1.0,0,0,0.003742372151464224,0.9962576627731323,0.0012864907406729554,0.998713509259327,0.4720394179221771,0.7929461424403312
pope_random_1832_random_1832,google/gemma-4-E4B-it,pope,coco:000000349936,3,no,0,1,1.0,0,0,0.08079593628644943,0.9192041158676147,0.08723386651789901,0.9127661334821011,0.4047809087038224,0.6350116250189375
pope_random_1902_random_1902,google/gemma-4-E4B-it,pope,coco:000000418680,3,no,0,1,1.0,0,0,0.02501213178038597,0.974987804889679,0.05448434536182747,0.9455156546381727,0.4906279081306239,0.6276908499016872
pope_random_2044_random_2044,google/gemma-4-E4B-it,pope,coco:000000560064,4,no,0,1,1.0,0,0,0.03289903327822685,0.967100977897644,0.014927306830719701,0.9850726931692803,0.46567049786197745,0.7953380750698043
pope_random_2230_random_2230,google/gemma-4-E4B-it,pope,coco:000000233521,0,no,0,1,1.0,0,0,0.0015457231784239411,0.998454213142395,0.0004672064460772244,0.9995327935539229,0.4710912483832871,0.5869878287147006
pope_random_2234_random_2234,google/gemma-4-E4B-it,pope,coco:000000355256,0,no,0,1,1.0,0,0,0.010102219879627228,0.9898977279663086,0.024024360651678445,0.9759756393483215,0.47187837831717444,0.6042096946215382
pope_random_2790_random_2790,google/gemma-4-E4B-it,pope,coco:000000514248,3,no,0,1,1.0,0,0,0.006162671372294426,0.993837296962738,0.007957942455378057,0.9920420575446218,0.492264440132709,0.6348161690527487
pope_random_2791_random_2791,google/gemma-4-E4B-it,pope,coco:000000514248,3,yes,0,1,1.0,0,0,0.2686556279659271,0.7313443422317505,0.3749011153609014,0.6250988846390989,0.4447968256828019,0.5931982388418953
pope_random_2836_random_2836,google/gemma-4-E4B-it,pope,coco:000000399702,0,no,0,1,1.0,0,0,0.008347797207534313,0.9916521906852722,0.00959543333752871,0.9904045666624713,0.4695207812756063,0.5866145974640934
pope_random_302_random_302,google/gemma-4-E4B-it,pope,coco:000000515904,2,no,0,1,1.0,0,0,0.016392303630709648,0.9836077094078064,0.0018919739555894083,0.9981080260444106,0.3860181988529233,0.5116010561195662
pope_random_576_random_576,google/gemma-4-E4B-it,pope,coco:000000287305,1,no,0,1,1.0,0,0,0.002671487396582961,0.997328519821167,0.004076737300162969,0.9959232626996205,0.4471706018268402,0.6387165127962227
pope_random_802_random_802,google/gemma-4-E4B-it,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.012430726550519466,0.987569272518158,0.004234496005721657,0.9957655039974993,0.399568678038471,0.6266920867309861
pope_random_86_random_86,google/gemma-4-E4B-it,pope,coco:000000219622,3,no,0,1,1.0,0,0,0.0028953985311090946,0.9971045851707458,0.012654446163777243,0.9873455538362228,0.49229270902213346,0.6347656374220667
pope_random_940_random_940,google/gemma-4-E4B-it,pope,coco:000000280734,1,no,0,1,1.0,1,0,0.637470006942749,0.36253002285957336,0.11805303984736885,0.8819469601919303,0.3722007787837224,0.719159828783142
pope_random_954_random_954,google/gemma-4-E4B-it,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.006464439444243908,0.9935355186462402,0.008742832959329537,0.9912571670406706,0.47244532183748855,0.6054472560773411
vsr_109_109,google/gemma-4-E4B-it,vsr,coco:000000245576,1,false,1,0,1.0,0,0,0.08928664028644562,0.9107133746147156,0.035848085506243355,0.9641519144867068,0.18265297139652462,0.7909850569936782
vsr_122_122,google/gemma-4-E4B-it,vsr,coco:000000550019,3,false,0,1,1.0,0,0,0.019359247758984566,0.9806407690048218,0.005442893243510862,0.9945571067564891,0.3163478981092593,0.763626494767158
vsr_127_127,google/gemma-4-E4B-it,vsr,coco:000000268570,3,true,1,0,1.0,0,0,0.029486721381545067,0.9705132246017456,0.08667065988933076,0.9133293401106692,0.43341144751659316,0.6008233312673346
vsr_153_153,google/gemma-4-E4B-it,vsr,coco:000000127799,0,true,1,0,1.0,2,0,0.6515500545501709,0.3484499156475067,0.6684818427182295,0.33151815728177075,0.2615542710078073,0.5238459618740019
vsr_156_156,google/gemma-4-E4B-it,vsr,coco:000000007319,4,true,0,1,1.0,0,0,0.13418786227703094,0.8658120632171631,0.011750568237013129,0.988249431762987,0.3702515899341358,0.8975294012276689
vsr_158_158,google/gemma-4-E4B-it,vsr,coco:000000258509,1,false,1,0,1.0,0,0,0.1640385538339615,0.8359615206718445,0.13757417611540954,0.8624258238507102,0.1797358999030501,0.7860766503885562
vsr_163_163,google/gemma-4-E4B-it,vsr,coco:000000046905,4,true,1,0,1.0,1,0,0.6214872002601624,0.37851274013519287,0.36406710537418613,0.6359328946258138,0.43091452421197357,0.7912017744111566
vsr_165_165,google/gemma-4-E4B-it,vsr,coco:000000563805,2,false,0,1,1.0,0,0,0.00602622888982296,0.9939737915992737,0.021496609341156308,0.9785033906588437,0.3916565215261508,0.51600135858331
vsr_169_169,google/gemma-4-E4B-it,vsr,coco:000000473964,1,false,0,1,1.0,0,0,0.0074093760922551155,0.9925906658172607,0.003430433762046633,0.9965695662448107,0.4028187393645265,0.6272658339468814
vsr_173_173,google/gemma-4-E4B-it,vsr,coco:000000034524,1,false,1,0,1.0,2,0,0.6168117523193359,0.3831881284713745,0.6454229403546827,0.3545770596781338,0.43424463565317667,0.6421035096356699
vsr_195_195,google/gemma-4-E4B-it,vsr,coco:000000055468,2,false,0,1,1.0,0,0,0.001190737122669816,0.9988092184066772,0.0020759464469507767,0.9979240535530493,0.39614549841613145,0.5194064057734171
vsr_208_208,google/gemma-4-E4B-it,vsr,coco:000000059501,0,false,1,0,1.0,0,0,0.1178312674164772,0.8821687698364258,0.06840185246984064,0.9315981475301596,0.19526561307952592,0.5289794151653008
vsr_213_213,google/gemma-4-E4B-it,vsr,coco:000000482994,4,false,1,0,1.0,0,0,0.015430918894708157,0.9845690727233887,0.004901830422666576,0.9950981695773334,0.3738143220626578,0.8247035205888632
vsr_236_236,google/gemma-4-E4B-it,vsr,coco:000000482841,4,false,0,1,1.0,0,0,0.04067494720220566,0.9593250751495361,0.049782530138570785,0.9502174698614293,0.46646025814836584,0.7955461813090531
vsr_239_239,google/gemma-4-E4B-it,vsr,coco:000000420344,3,false,0,1,1.0,0,0,0.056390438228845596,0.9436094760894775,0.1701056452958591,0.829894354704141,0.46657883517702875,0.5973454212791733
vsr_251_251,google/gemma-4-E4B-it,vsr,coco:000000068764,4,true,1,0,1.0,0,0,0.03637787699699402,0.9636220932006836,0.03097652265367032,0.9690234773463298,0.4352227497619431,0.7330896836789107
vsr_258_258,google/gemma-4-E4B-it,vsr,coco:000000084448,0,false,1,0,1.0,0,0,0.056900713592767715,0.943099319934845,0.051204801882823045,0.948795198117177,0.47069462289712316,0.5877146949528301
vsr_2_2,google/gemma-4-E4B-it,vsr,coco:000000470862,2,false,1,0,1.0,0,0,0.015324224717915058,0.9846757054328918,0.002641406681933057,0.997358593318067,0.35712598306622984,0.5505951377619885
vsr_305_305,google/gemma-4-E4B-it,vsr,coco:000000292365,2,false,0,1,1.0,0,0,0.020232556387782097,0.9797674417495728,0.00947785877841196,0.9905221412215879,0.384364339254546,0.5113352902202398
vsr_327_327,google/gemma-4-E4B-it,vsr,coco:000000040937,3,false,1,0,1.0,0,0,0.42068028450012207,0.5793196558952332,0.07792936034605395,0.9220706396539462,0.4288460324193037,0.6408497847691009
vsr_328_328,google/gemma-4-E4B-it,vsr,coco:000000003474,2,false,0,1,1.0,0,0,0.0158663522452116,0.9841337203979492,0.001845068968833162,0.9981549310311669,0.38042818340179857,0.510182617188615
vsr_37_37,google/gemma-4-E4B-it,vsr,coco:000000461775,2,false,0,1,1.0,0,0,0.24970385432243347,0.7502961158752441,0.18844658915272483,0.811553410847275,0.4614032128822875,0.8726667346090853
vsr_43_43,google/gemma-4-E4B-it,vsr,coco:000000126810,3,false,1,0,1.0,0,0,0.01857203058898449,0.9814279079437256,0.021829699693364665,0.9781703003066354,0.2820444700874591,0.47388957361987794
vsr_48_48,google/gemma-4-E4B-it,vsr,coco:000000373623,3,false,1,0,1.0,0,0,0.17907890677452087,0.8209213018417358,0.14866799894570562,0.8513320010542945,0.2735292443007158,0.5438537910762805
vsr_61_61,google/gemma-4-E4B-it,vsr,coco:000000282221,2,false,0,1,1.0,1,1,0.463514119386673,0.5364859104156494,0.9071975952055709,0.0928024047944291,0.47442430865147156,0.6269534447741061
vsr_75_75,google/gemma-4-E4B-it,vsr,coco:000000061389,4,false,0,1,1.0,0,0,0.11896456032991409,0.8810354471206665,0.13619853656708408,0.8638014634329159,0.46987598270583675,0.7945334304934641
vsr_80_80,google/gemma-4-E4B-it,vsr,coco:000000108639,4,false,1,0,1.0,2,0,0.8855875134468079,0.11441235989332199,0.8554063456449331,0.1445936543550669,0.20389260980510243,0.6927838371174682
vsr_81_81,google/gemma-4-E4B-it,vsr,coco:000000318723,1,false,0,1,1.0,0,0,0.025609595701098442,0.97439044713974,0.0248877477748755,0.9751122522208797,0.4142564464754669,0.6318182127019142
vsr_89_89,google/gemma-4-E4B-it,vsr,coco:000000566743,4,false,0,1,1.0,0,0,0.2136503905057907,0.7863496541976929,0.32127863276659246,0.6787213672334076,0.46880815039462137,0.798850826611939
vsr_90_90,google/gemma-4-E4B-it,vsr,coco:000000486501,4,false,0,1,1.0,1,0,0.5761343240737915,0.42386552691459656,0.1905251566275129,0.8094748433724871,0.2804527719923312,0.7109855695697359
hallusionbench_729_729,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/7_1.png,2,yes,1,0,1.0,0,0,0.006861294619739056,0.9931387305259705,0.0011494775103352394,0.9988505224896649,0.39113469855919913,0.7819669994222449
hallusionbench_1088_1088,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/14_2.png,0,yes,0,1,1.0,0,0,0.20761677622795105,0.7923833131790161,0.12566795268469164,0.8743320473153084,0.28352262960534214,0.5353972352759337
hallusionbench_1099_1099,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_0.png,0,yes,1,0,1.0,2,0,0.895433783531189,0.10456632077693939,0.657005203696983,0.34299479630301727,0.2873248119198283,0.5255793019963001
hallusionbench_1116_1116,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/18_2.png,3,yes,0,1,1.0,2,1,0.8005921244621277,0.19940796494483948,0.7155917978780765,0.2844082021219237,0.4628243895303353,0.596517611890404
hallusionbench_1123_1123,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/19_1.png,2,yes,0,1,1.0,0,0,0.4395970106124878,0.5604028105735779,0.13562053737471014,0.8643794626252896,0.42235124143043856,0.6138497963478221
