instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
pope_random_2906_random_2906,google/gemma-4-E4B-it,pope,coco:000000141278,4,no,0,1,1.0,0,0,0.0030179910827428102,0.9969820380210876,0.0010554279544461697,0.9989445720455539,0.46332385412148225,0.798245395806782
pope_random_300_random_300,google/gemma-4-E4B-it,pope,coco:000000515904,2,no,0,1,1.0,0,0,0.03512706235051155,0.9648728966712952,0.06377182363156746,0.9362281763684326,0.3624284678896315,0.5202146678982235
pope_random_301_random_301,google/gemma-4-E4B-it,pope,coco:000000515904,2,no,1,0,1.0,0,0,0.0014632409438490868,0.9985367059707642,0.00023096100155636895,0.9997690389984437,0.3886997911719215,0.5147259432440315
pope_random_384_random_384,google/gemma-4-E4B-it,pope,coco:000000350898,1,no,0,1,1.0,0,0,0.006556383799761534,0.9934436082839966,0.0037536955999261943,0.9962463044000738,0.4111354972455233,0.6329691472288096
pope_random_70_random_70,google/gemma-4-E4B-it,pope,coco:000000353180,4,no,0,1,1.0,0,0,0.005572666879743338,0.9944273233413696,0.00917116674083598,0.990828833259164,0.4614700389506326,0.7950705639323946
pope_random_798_random_798,google/gemma-4-E4B-it,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.01801574043929577,0.9819841980934143,0.1736965023205746,0.8263034976794253,0.4003461905377682,0.6307664225813312
pope_random_817_random_817,google/gemma-4-E4B-it,pope,coco:000000500473,1,yes,0,1,1.0,0,0,0.007380517665296793,0.9926194548606873,0.01526028109975025,0.9847397189002498,0.38609894693954094,0.6701891928261468
pope_random_818_random_818,google/gemma-4-E4B-it,pope,coco:000000500473,1,no,0,1,1.0,0,0,0.03125661984086037,0.9687433242797852,0.04353748814092536,0.9564625118590746,0.3979882087527803,0.6620807787687399
vsr_101_101,google/gemma-4-E4B-it,vsr,coco:000000465591,3,false,1,0,1.0,0,0,0.13790573179721832,0.8620941638946533,0.11003201027641506,0.8899679897235849,0.4863411722796624,0.6205289317714617
vsr_136_136,google/gemma-4-E4B-it,vsr,coco:000000499656,2,false,0,1,1.0,0,0,0.11920136213302612,0.8807986974716187,0.1337301099456384,0.8662698900543616,0.29723932880408754,0.816907977813948
vsr_141_141,google/gemma-4-E4B-it,vsr,coco:000000221681,2,false,1,0,1.0,1,0,0.11848233640193939,0.8815177083015442,0.6259374733845744,0.3740625266154256,0.49240978171257205,0.6607936575644026
vsr_154_154,google/gemma-4-E4B-it,vsr,coco:000000352549,0,false,0,1,1.0,2,1,0.7970686554908752,0.202931210398674,0.8411283299731076,0.1588716700268924,0.331604652613061,0.536778119183639
vsr_164_164,google/gemma-4-E4B-it,vsr,coco:000000375760,1,false,0,1,1.0,0,0,0.019236724823713303,0.9807631969451904,0.027458735254408582,0.9725412647455913,0.39540274579898677,0.6276267336991935
vsr_178_178,google/gemma-4-E4B-it,vsr,coco:000000280551,2,false,1,0,1.0,0,0,0.31379860639572144,0.6862013936042786,0.2822920190236714,0.7177079809763286,0.30943249300367187,0.8192085064593864
vsr_180_180,google/gemma-4-E4B-it,vsr,coco:000000216664,2,false,0,1,1.0,2,1,0.6140987277030945,0.38590142130851746,0.6052791959224845,0.39472080407751564,0.4840420337597927,0.6417750775746313
vsr_194_194,google/gemma-4-E4B-it,vsr,coco:000000315663,4,true,0,1,1.0,0,0,0.1302424520254135,0.8697575330734253,0.07858538123883922,0.9214146187611608,0.22802860678789558,0.6772144148054472
vsr_215_215,google/gemma-4-E4B-it,vsr,coco:000000379226,1,false,1,0,1.0,0,0,0.011888677254319191,0.9881113767623901,0.014064893124757866,0.985935106875242,0.4002880850168321,0.6734303617299998
vsr_225_225,google/gemma-4-E4B-it,vsr,coco:000000518081,0,false,0,1,1.0,0,0,0.04797665774822235,0.9520233273506165,0.09683579576437562,0.9031642042356243,0.189552559657774,0.5153698644692593
vsr_228_228,google/gemma-4-E4B-it,vsr,coco:000000480991,3,false,0,1,1.0,0,0,0.06500386446714401,0.9349960684776306,0.09291733907711909,0.9070826609228809,0.31330631402795067,0.484557931588259
vsr_244_244,google/gemma-4-E4B-it,vsr,coco:000000259819,1,false,0,1,1.0,0,0,0.04042520746588707,0.959574818611145,0.036236245996694554,0.9637637540033054,0.40561962668434604,0.6295277963423588
vsr_245_245,google/gemma-4-E4B-it,vsr,coco:000000202447,2,false,0,1,1.0,0,0,0.039101772010326385,0.960898220539093,0.009289138241210512,0.9907108617587894,0.3862276139355601,0.5127134999407201
vsr_25_25,google/gemma-4-E4B-it,vsr,coco:000000225713,3,false,0,1,1.0,0,0,0.02873959019780159,0.9712603688240051,0.024213096842336898,0.9757869031576631,0.31515483138821365,0.5182054299408716
vsr_262_262,google/gemma-4-E4B-it,vsr,coco:000000012315,0,false,1,0,1.0,0,0,0.06354741007089615,0.9364525675773621,0.1526839995819172,0.8473160004180826,0.4703334790014526,0.5965536158955977
vsr_274_274,google/gemma-4-E4B-it,vsr,coco:000000057091,0,false,0,1,1.0,0,0,0.004131872206926346,0.9958682060241699,0.010811594761601045,0.989188405238399,0.3556874162084712,0.7215525514793538
vsr_276_276,google/gemma-4-E4B-it,vsr,coco:000000085131,3,false,0,1,1.0,0,0,0.16654013097286224,0.8334599733352661,0.05899373086274733,0.9410062691372527,0.49033835928391406,0.6286737524087108
vsr_279_279,google/gemma-4-E4B-it,vsr,coco:000000350810,3,false,0,1,1.0,0,0,0.02199455350637436,0.9780054688453674,0.04453495474990794,0.955465045250092,0.36903385421791485,0.7360031332176596
vsr_280_280,google/gemma-4-E4B-it,vsr,coco:000000103582,4,false,0,1,1.0,0,0,0.08073040843009949,0.9192695617675781,0.11914268838169091,0.8808573116183093,0.46671279126755527,0.7963333986218046
vsr_285_285,google/gemma-4-E4B-it,vsr,coco:000000192824,3,false,1,0,1.0,0,0,0.06275546550750732,0.9372445940971375,0.08050228629597045,0.9194977137040297,0.3255740810737097,0.5085835163575171
vsr_286_286,google/gemma-4-E4B-it,vsr,coco:000000091348,2,false,0,1,1.0,0,0,0.029923856258392334,0.9700760841369629,0.025108217490877972,0.974891782509122,0.381707926767284,0.5116188455209514
vsr_335_335,google/gemma-4-E4B-it,vsr,coco:000000279829,0,false,0,1,1.0,0,0,0.4425041079521179,0.5574960708618164,0.4394356449729038,0.560564355027096,0.19062290664169262,0.5301536248905352
vsr_74_74,google/gemma-4-E4B-it,vsr,coco:000000324483,0,false,0,1,1.0,0,0,0.008378670550882816,0.9916213750839233,0.017215876199454076,0.9827841238005459,0.47201535164140296,0.5999285089208151
vsr_76_76,google/gemma-4-E4B-it,vsr,coco:000000473433,4,false,0,1,1.0,0,0,0.002524587558582425,0.9974754452705383,0.002073977592965509,0.9979260224070344,0.4616513383429753,0.7970730480173451
vsr_94_94,google/gemma-4-E4B-it,vsr,coco:000000144746,2,false,1,0,1.0,0,0,0.11488912254571915,0.8851109743118286,0.042070107316370446,0.9579298926836295,0.3765029444407236,0.7130948648759886
vsr_98_98,google/gemma-4-E4B-it,vsr,coco:000000222299,4,false,0,1,1.0,0,0,0.07471470534801483,0.9252853393554688,0.08589525344730746,0.9141047465526926,0.46190408448091114,0.7959029893019343
hallusionbench_1014_1014,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/6_0.png,3,yes,0,1,1.0,1,0,0.3549293577671051,0.6450707316398621,0.7153307092573064,0.28466929074269387,0.46483084301853217,0.5934748442186363
hallusionbench_1066_1066,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/12_0.png,1,yes,1,0,1.0,0,0,0.0864606574177742,0.9135393500328064,0.13901706167652736,0.8609829383234726,0.3810903298372426,0.8231594591706377
hallusionbench_1087_1087,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/14_2.png,0,yes,0,1,1.0,0,0,0.1285039186477661,0.8714959025382996,0.16890677540267118,0.8310932245973287,0.3355957186679531,0.5399400631525294
hallusionbench_1100_1100,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_0.png,0,yes,0,1,1.0,0,0,0.14075826108455658,0.8592418432235718,0.11108007209516146,0.8889199279048385,0.3274481804667765,0.5334222228610409
hallusionbench_1124_1124,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/19_1.png,2,yes,1,0,1.0,2,0,0.7111274600028992,0.28887251019477844,0.6756945307968744,0.32430546920312564,0.4272840619837533,0.6159570626818026
hallusionbench_163_163,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/15_1.png,2,no,0,1,1.0,0,0,0.008100079372525215,0.9918999671936035,0.0005840395300905499,0.9994159604699094,0.380813107234264,0.5104328105216271
hallusionbench_164_164,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/15_1.png,2,no,0,1,1.0,0,0,0.012337001040577888,0.9876629710197449,0.0016503510595122966,0.9983496489404877,0.3827182054216204,0.5113680747267463
hallusionbench_179_179,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/17_2.png,0,yes,0,1,1.0,0,0,0.14975136518478394,0.8502487540245056,0.3001576982804255,0.6998423017195744,0.3294523943763972,0.534929511896671
hallusionbench_199_199,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/20_2.png,4,no,0,1,1.0,2,1,0.6028730869293213,0.39712679386138916,0.6031214160314107,0.39687858396858955,0.18919307631587506,0.6983335172489842
hallusionbench_343_343,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/table/9_1.png,0,no,0,1,1.0,0,0,0.04395158961415291,0.9560484290122986,0.03839649287424057,0.9616035071257594,0.4332956777128804,0.6808835484385738
hallusionbench_434_434,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/7_2.png,3,no,1,0,1.0,0,0,0.010188544169068336,0.9898114800453186,0.025700630300118484,0.9742993696998815,0.4858996126449758,0.6246150925169203
hallusionbench_439_439,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/8_1.png,2,no,0,1,1.0,0,0,0.02989141456782818,0.9701085090637207,0.030272890815646433,0.9697271091843536,0.4583787120922116,0.8768436643077347
hallusionbench_498_498,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/6_1.png,4,yes,1,0,1.0,0,0,0.07351816445589066,0.9264819025993347,0.026038187475299412,0.9739618125247006,0.44198150238993417,0.7353047703172007
hallusionbench_522_522,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/10_1.png,4,no,0,1,1.0,0,0,0.00909070111811161,0.9909092783927917,0.0017927008602290624,0.998207299139771,0.3582292530417539,0.8311000788094844
hallusionbench_538_538,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/0_0.png,2,yes,1,0,1.0,1,0,0.48804742097854614,0.5119525194168091,0.7545230474657486,0.2454769525342514,0.43559013837179733,0.6617856673522773
hallusionbench_568_568,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/5_1.png,1,yes,1,0,1.0,2,0,0.6159236431121826,0.38407647609710693,0.6029903970750532,0.3970096029249467,0.46250701162659996,0.7176168738796229
hallusionbench_569_569,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/5_1.png,1,yes,0,1,1.0,1,0,0.502534031867981,0.4974660575389862,0.3546735175051083,0.6453264824948917,0.3851438249335974,0.6859021326479712
hallusionbench_645_645,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/23_0.png,0,no,1,0,1.0,0,0,0.3136917054653168,0.6863082647323608,0.4584047154849115,0.5415952845150882,0.41964746683760135,0.6636082516990598
hallusionbench_691_691,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/1_1.png,3,yes,0,1,1.0,0,0,0.058490995317697525,0.9415090084075928,0.03877908869413474,0.9612209113058653,0.45953854420057577,0.5922420129579252
hallusionbench_767_767,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/14_0.png,0,yes,0,1,1.0,0,0,0.15307553112506866,0.846924364566803,0.2400020228553047,0.7599979771446952,0.28077669286373447,0.5911445388548993
hallusionbench_856_856,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/15_0.png,1,no,0,1,1.0,0,0,0.004892943426966667,0.9951070547103882,0.0009601552875979801,0.999039844712402,0.3934533901746647,0.6275923458854176
hallusionbench_870_870,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/18_1.png,0,no,0,1,1.0,0,0,0.130784809589386,0.869215190410614,0.06252310551037331,0.9374768944896266,0.25810558828745744,0.6131050376437367
hallusionbench_895_895,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/4_1.png,2,yes,0,1,1.0,0,0,0.43466973304748535,0.5653300285339355,0.35325535086840126,0.6467446491315987,0.4148201156698825,0.6310347755038308
hallusionbench_913_913,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/8_1.png,0,yes,0,1,1.0,0,0,0.269899845123291,0.7301002144813538,0.19131687730062547,0.8086831226993744,0.4355491490718136,0.7478269484017728
hallusionbench_929_929,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/12_1.png,4,no,1,0,1.0,2,0,0.8720620274543762,0.1279379427433014,0.7871718882416028,0.2128281117583974,0.21819370648151115,0.7021370332880001
hallusionbench_930_930,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/12_1.png,4,yes,1,0,1.0,0,0,0.08820097148418427,0.9117989540100098,0.11730303416431435,0.8826969658356858,0.14510910179309344,0.6162099402370352
hallusionbench_934_934,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/13_1.png,1,no,0,1,1.0,0,0,0.05042676255106926,0.949573278427124,0.02732554442970032,0.9726744555702996,0.4444343100796996,0.6396902178211484
hallusionbench_953_953,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/18_1.png,1,yes,0,1,1.0,0,0,0.16519759595394135,0.8348023891448975,0.42607969227050574,0.5739203077294943,0.490429214447747,0.6653973040592136
hallusionbench_955_955,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/19_0.png,2,no,0,1,1.0,1,0,0.6653236746788025,0.33467623591423035,0.4958080784939184,0.5041919215060815,0.4335326973674497,0.8655781887819832
hallusionbench_957_957,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/19_1.png,1,no,1,0,1.0,0,0,0.0323578342795372,0.9676421880722046,0.05907454477031974,0.9409254552296802,0.13931061647403645,0.7200565051439074
hallusionbench_96_96,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/7_2.png,4,yes,0,1,1.0,0,0,0.2799126207828522,0.7200876474380493,0.20673766106277291,0.7932623389372272,0.4370961351227283,0.7750986331167548
hallusionbench_972_972,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/1_2.png,3,yes,0,1,1.0,0,0,0.051081545650959015,0.9489184617996216,0.05202497461832092,0.9479750253816792,0.44959786189474565,0.5869861495443512
pope_random_102_random_102,google/gemma-4-E4B-it,pope,coco:000000131115,3,no,0,1,1.0,0,0,0.01118145789951086,0.9888184666633606,0.015612104367894354,0.9843878956321057,0.4906291048663458,0.6331324263088153
pope_random_1056_random_1056,google/gemma-4-E4B-it,pope,coco:000000303534,3,no,0,1,1.0,0,0,0.011395464651286602,0.9886045455932617,0.0042065824100500195,0.9957934175899499,0.46584766496679186,0.59670724584941
pope_random_1172_random_1172,google/gemma-4-E4B-it,pope,coco:000000513136,2,yes,1,0,1.0,0,0,0.07709599286317825,0.9229039549827576,0.09134868680969158,0.9086513131903083,0.37989657355280493,0.681322627766971
pope_random_1174_random_1174,google/gemma-4-E4B-it,pope,coco:000000513136,2,no,0,1,1.0,0,0,0.017827827483415604,0.9821721911430359,0.019777295593030802,0.9802227044069691,0.41262619248933824,0.6117628225852819
pope_random_1340_random_1340,google/gemma-4-E4B-it,pope,coco:000000120648,3,yes,1,0,1.0,0,0,0.058490995317697525,0.9415090084075928,0.03125901604477785,0.9687409839552221,0.4590432618593531,0.591854984860544
pope_random_1342_random_1342,google/gemma-4-E4B-it,pope,coco:000000120648,3,no,0,1,1.0,0,0,0.004533245228230953,0.9954667091369629,0.002069130544646942,0.997930869455353,0.49218300931633474,0.6372707637773696
pope_random_1343_random_1343,google/gemma-4-E4B-it,pope,coco:000000120648,3,yes,0,1,1.0,0,0,0.01703251525759697,0.9829674959182739,0.044459075766478735,0.9555409242335212,0.46774246033385597,0.5936295610080181
pope_random_1386_random_1386,google/gemma-4-E4B-it,pope,coco:000000123017,1,no,0,1,1.0,0,0,0.05132060497999191,0.9486793279647827,0.025012283771954018,0.974987716228046,0.48987636291194525,0.6594123227774366
pope_random_1412_random_1412,google/gemma-4-E4B-it,pope,coco:000000200583,4,yes,1,0,1.0,0,0,0.039335835725069046,0.9606641530990601,0.04783300775805751,0.9521669922419425,0.43509845529923424,0.796653832986776
pope_random_1414_random_1414,google/gemma-4-E4B-it,pope,coco:000000200583,4,no,0,1,1.0,0,0,0.0032602143473923206,0.9967398047447205,0.003765954711142487,0.9962340452888576,0.485871717574338,0.7926321584650409
pope_random_1710_random_1710,google/gemma-4-E4B-it,pope,coco:000000239773,4,no,0,1,1.0,0,0,0.0021757527720183134,0.9978243112564087,0.0014293937489238194,0.9985706062510762,0.46927510376439385,0.7958371860154336
pope_random_1832_random_1832,google/gemma-4-E4B-it,pope,coco:000000349936,3,no,0,1,1.0,0,0,0.0682268962264061,0.9317731261253357,0.11276572643668578,0.8872342735633142,0.4052735892818011,0.6365270539851287
pope_random_1902_random_1902,google/gemma-4-E4B-it,pope,coco:000000418680,3,no,0,1,1.0,0,0,0.03155925124883652,0.9684407711029053,0.029645464762593568,0.9703545352374064,0.49062747237718246,0.6302889539617432
pope_random_2044_random_2044,google/gemma-4-E4B-it,pope,coco:000000560064,4,no,0,1,1.0,0,0,0.024301620200276375,0.9756984114646912,0.016168094558219482,0.9838319054417806,0.4630911393547276,0.7975687874910007
pope_random_2230_random_2230,google/gemma-4-E4B-it,pope,coco:000000233521,0,no,0,1,1.0,0,0,0.0022245021536946297,0.9977754950523376,0.000794760401583282,0.9992052395984168,0.4708792042034925,0.5881947211583856
pope_random_2234_random_2234,google/gemma-4-E4B-it,pope,coco:000000355256,0,no,0,1,1.0,0,0,0.012907142750918865,0.9870928525924683,0.021295009018280766,0.9787049909817193,0.4714753799836271,0.6056798417203725
pope_random_2790_random_2790,google/gemma-4-E4B-it,pope,coco:000000514248,3,no,0,1,1.0,0,0,0.009483840316534042,0.9905161261558533,0.012615397654138136,0.9873846023458618,0.4922404546323603,0.6374169356331485
pope_random_2791_random_2791,google/gemma-4-E4B-it,pope,coco:000000514248,3,yes,0,1,1.0,0,0,0.2621605098247528,0.7378395795822144,0.315049838964502,0.6849501610354982,0.4458011982574197,0.590689526594076
pope_random_2836_random_2836,google/gemma-4-E4B-it,pope,coco:000000399702,0,no,0,1,1.0,0,0,0.012146860361099243,0.9878531694412231,0.011594905336761836,0.9884050946632382,0.4691425504323335,0.586640325675276
pope_random_302_random_302,google/gemma-4-E4B-it,pope,coco:000000515904,2,no,0,1,1.0,0,0,0.010874832049012184,0.98912513256073,0.0015938541290782156,0.9984061458709217,0.3853348801940889,0.5120708347235728
pope_random_576_random_576,google/gemma-4-E4B-it,pope,coco:000000287305,1,no,0,1,1.0,0,0,0.002159543801099062,0.997840404510498,0.0015413532987347308,0.9984586467012653,0.4431879187920241,0.6391121262982434
pope_random_802_random_802,google/gemma-4-E4B-it,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.009485762566328049,0.9905142784118652,0.005323978138515492,0.9946760218614844,0.395144271153564,0.6272749135549891
pope_random_86_random_86,google/gemma-4-E4B-it,pope,coco:000000219622,3,no,0,1,1.0,0,0,0.004265325143933296,0.9957347512245178,0.005636938808635958,0.9943630611913641,0.49226921281390057,0.6373651698663904
pope_random_940_random_940,google/gemma-4-E4B-it,pope,coco:000000280734,1,no,0,1,1.0,0,0,0.32316020131111145,0.6768398284912109,0.1980823507535119,0.8019176492464881,0.3733519024588233,0.7189640657539015
pope_random_954_random_954,google/gemma-4-E4B-it,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.010979369282722473,0.9890206456184387,0.004737418682367654,0.9952625813176323,0.4720405260748541,0.6069288717618749
vsr_109_109,google/gemma-4-E4B-it,vsr,coco:000000245576,1,false,1,0,1.0,0,0,0.11729872226715088,0.8827013969421387,0.06410616816735046,0.9358938318326495,0.19630294718809632,0.7892547969111333
vsr_122_122,google/gemma-4-E4B-it,vsr,coco:000000550019,3,false,0,1,1.0,0,0,0.013883219100534916,0.9861168265342712,0.004184037039477172,0.9958159629605229,0.3149469231234629,0.764304026537742
vsr_127_127,google/gemma-4-E4B-it,vsr,coco:000000268570,3,true,1,0,1.0,0,0,0.05663401633501053,0.9433660507202148,0.10206166826097535,0.8979383317390247,0.4327714385948975,0.6036932757824371
vsr_153_153,google/gemma-4-E4B-it,vsr,coco:000000127799,0,true,1,0,1.0,2,0,0.7303329110145569,0.2696669101715088,0.6001213149574649,0.3998786850425349,0.26757336771579965,0.5219898555583208
vsr_156_156,google/gemma-4-E4B-it,vsr,coco:000000007319,4,true,0,1,1.0,0,0,0.05692731589078903,0.9430726766586304,0.035801764125210744,0.9641982358747893,0.3800502522362535,0.8953888088759396
vsr_158_158,google/gemma-4-E4B-it,vsr,coco:000000258509,1,false,1,0,1.0,0,0,0.11161026358604431,0.8883897662162781,0.07503615091385593,0.924963849086144,0.19259149547275617,0.7843967498773908
vsr_163_163,google/gemma-4-E4B-it,vsr,coco:000000046905,4,true,1,0,1.0,1,0,0.6722919940948486,0.3277081251144409,0.43372512879035974,0.5662748712096406,0.4383403372029001,0.7879804847404321
vsr_165_165,google/gemma-4-E4B-it,vsr,coco:000000563805,2,false,0,1,1.0,0,0,0.006415044888854027,0.993584930896759,0.016699905719832195,0.9833000942801678,0.3910051704707193,0.5164612373607754
vsr_169_169,google/gemma-4-E4B-it,vsr,coco:000000473964,1,false,0,1,1.0,0,0,0.010279637761414051,0.9897204041481018,0.0029775405211087728,0.9970224594788912,0.39864846667530485,0.6278503639721529
vsr_173_173,google/gemma-4-E4B-it,vsr,coco:000000034524,1,false,1,0,1.0,2,0,0.5216554403305054,0.47834455966949463,0.5561334987293424,0.44386650127065747,0.42947055028755315,0.6428574340540645
vsr_195_195,google/gemma-4-E4B-it,vsr,coco:000000055468,2,false,0,1,1.0,0,0,0.002581775886937976,0.9974181652069092,0.001413572125184071,0.9985864278748158,0.39563915100802527,0.5199198502568952
vsr_208_208,google/gemma-4-E4B-it,vsr,coco:000000059501,0,false,1,0,1.0,0,0,0.05445608124136925,0.9455439448356628,0.051453206442154654,0.9485467935578454,0.19286683217377806,0.5306640080655246
vsr_213_213,google/gemma-4-E4B-it,vsr,coco:000000482994,4,false,1,0,1.0,0,0,0.01371424924582243,0.9862857460975647,0.003610640721357652,0.9963893592786423,0.37005927011178597,0.8278969602157178
vsr_236_236,google/gemma-4-E4B-it,vsr,coco:000000482841,4,false,0,1,1.0,0,0,0.045311298221349716,0.9546886682510376,0.037269605879175334,0.9627303941208246,0.463949567227958,0.7977693633152112
vsr_239_239,google/gemma-4-E4B-it,vsr,coco:000000420344,3,false,0,1,1.0,0,0,0.037810806185007095,0.9621891975402832,0.19408934764558172,0.8059106523544184,0.46758640798118095,0.5937884131409998
vsr_251_251,google/gemma-4-E4B-it,vsr,coco:000000068764,4,true,1,0,1.0,0,0,0.08649056404829025,0.9135094285011292,0.03616654467214342,0.9638334553278566,0.44084087453518034,0.727435698494542
vsr_258_258,google/gemma-4-E4B-it,vsr,coco:000000084448,0,false,1,0,1.0,0,0,0.0568731352686882,0.9431268572807312,0.035544412349508864,0.964455587650491,0.47048160329103,0.5889568152225495
vsr_2_2,google/gemma-4-E4B-it,vsr,coco:000000470862,2,false,1,0,1.0,0,0,0.01725209690630436,0.9827478528022766,0.001692014436363617,0.9983079855636363,0.3559840398145712,0.5519077860816718
vsr_305_305,google/gemma-4-E4B-it,vsr,coco:000000292365,2,false,0,1,1.0,0,0,0.018103102222085,0.9818969964981079,0.006948994920093915,0.9930510050799062,0.3836453945684491,0.5116947534738466
vsr_327_327,google/gemma-4-E4B-it,vsr,coco:000000040937,3,false,1,0,1.0,0,0,0.21932168304920197,0.7806782722473145,0.20187302438547516,0.798126975614525,0.4286163920673166,0.6448751703898167
vsr_328_328,google/gemma-4-E4B-it,vsr,coco:000000003474,2,false,0,1,1.0,0,0,0.01931261457502842,0.9806874394416809,0.001759750932294781,0.9982402490677051,0.37973794059653976,0.510845496349401
vsr_37_37,google/gemma-4-E4B-it,vsr,coco:000000461775,2,false,0,1,1.0,0,0,0.11415442824363708,0.8858455419540405,0.32077369603618866,0.6792263039638113,0.4597548722627584,0.8719312855597113
vsr_43_43,google/gemma-4-E4B-it,vsr,coco:000000126810,3,false,1,0,1.0,0,0,0.02592439204454422,0.9740756750106812,0.05661830696351294,0.9433816930364871,0.2825205684343964,0.4801930907739871
vsr_48_48,google/gemma-4-E4B-it,vsr,coco:000000373623,3,false,1,0,1.0,0,0,0.08912259340286255,0.9108774065971375,0.11964624519092248,0.8803537548090776,0.2750338494712748,0.5388728683302997
vsr_61_61,google/gemma-4-E4B-it,vsr,coco:000000282221,2,false,0,1,1.0,2,1,0.6350985765457153,0.3649016320705414,0.92986005845659,0.07013994154340995,0.47351552510390565,0.6288997973997956
vsr_75_75,google/gemma-4-E4B-it,vsr,coco:000000061389,4,false,0,1,1.0,0,0,0.143584743142128,0.8564152717590332,0.2476149216242693,0.7523850783757311,0.4672740947370094,0.7967704508336569
vsr_80_80,google/gemma-4-E4B-it,vsr,coco:000000108639,4,false,1,0,1.0,2,0,0.9513658285140991,0.04863426089286804,0.8803252630754115,0.11967473692458858,0.2097315209611352,0.7001910419430825
vsr_81_81,google/gemma-4-E4B-it,vsr,coco:000000318723,1,false,0,1,1.0,0,0,0.03883146867156029,0.9611685276031494,0.021440761134495872,0.9785592388655041,0.41039836472467117,0.6326212193268773
vsr_89_89,google/gemma-4-E4B-it,vsr,coco:000000566743,4,false,0,1,1.0,0,0,0.10963132232427597,0.8903687000274658,0.26240517807195185,0.7375948219280483,0.4664801817115528,0.8008995226671342
vsr_90_90,google/gemma-4-E4B-it,vsr,coco:000000486501,4,false,0,1,1.0,0,0,0.40333080291748047,0.5966692566871643,0.16961971118000943,0.8303802888199908,0.28379624145980764,0.7142735796526141
hallusionbench_729_729,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/7_1.png,2,yes,1,0,1.0,0,0,0.007056647911667824,0.9929433465003967,0.0015608529289845333,0.9984391470710154,0.39071680872481745,0.7845233172711049
hallusionbench_1088_1088,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/14_2.png,0,yes,0,1,1.0,0,0,0.06508956849575043,0.9349104166030884,0.0703309820878156,0.9296690179121844,0.2897117408466428,0.533117486009083
hallusionbench_1099_1099,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/17_0.png,0,yes,1,0,1.0,2,0,0.7369787693023682,0.2630212604999542,0.6038938348048664,0.3961061651951334,0.29399192529403334,0.5236787176344923
hallusionbench_1116_1116,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/18_2.png,3,yes,0,1,1.0,2,1,0.8849953413009644,0.11500471830368042,0.7901650619584293,0.20983493804157075,0.4636250016218572,0.5929670428412416
hallusionbench_1123_1123,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/19_1.png,2,yes,0,1,1.0,0,0,0.09003975242376328,0.9099602699279785,0.14085168886952082,0.8591483111304793,0.4256958672652528,0.6115927903007139
