rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
573,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
574,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
575,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
576,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
577,structural_v2,lightgbm_default,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
578,structural_v2,logistic_l2,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
579,structural_v2,mlp_32,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
580,structural_v2,mlp_32_strong_regularization,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
581,structural_v2,mlp_64_32,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
582,structural_v2,xgboost_default,0.7,8.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
583,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
584,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
585,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
586,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
587,structural_v2,lightgbm_default,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
588,structural_v2,logistic_l2,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
589,structural_v2,mlp_32,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
590,structural_v2,mlp_32_strong_regularization,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
591,structural_v2,mlp_64_32,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
592,structural_v2,xgboost_default,0.7,4.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
593,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
594,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
595,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
596,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
597,structural_v2,lightgbm_default,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
598,structural_v2,logistic_l2,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
599,structural_v2,mlp_32,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
600,structural_v2,mlp_32_strong_regularization,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
601,structural_v2,mlp_64_32,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
602,structural_v2,xgboost_default,0.7,2.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
603,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
604,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
605,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
606,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
607,structural_v2,lightgbm_default,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
608,structural_v2,logistic_l2,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
609,structural_v2,mlp_32,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
610,structural_v2,mlp_32_strong_regularization,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
611,structural_v2,mlp_64_32,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
612,structural_v2,xgboost_default,0.7,1.0,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
613,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
614,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
615,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
616,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
617,structural_v2,lightgbm_default,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
618,structural_v2,logistic_l2,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
619,structural_v2,mlp_32,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
620,structural_v2,mlp_32_strong_regularization,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
621,structural_v2,mlp_64_32,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
622,structural_v2,xgboost_default,0.7,0.5,0.7,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
623,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
624,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
625,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
626,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
627,structural_v2,lightgbm_default,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
628,structural_v2,logistic_l2,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
629,structural_v2,mlp_32,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
630,structural_v2,mlp_32_strong_regularization,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
631,structural_v2,mlp_64_32,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
632,structural_v2,xgboost_default,0.7,8.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
633,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
634,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
635,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
636,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
637,structural_v2,lightgbm_default,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
638,structural_v2,logistic_l2,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
639,structural_v2,mlp_32,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
640,structural_v2,mlp_32_strong_regularization,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
641,structural_v2,mlp_64_32,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
642,structural_v2,xgboost_default,0.7,4.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
643,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
644,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
645,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
646,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
647,structural_v2,lightgbm_default,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
648,structural_v2,logistic_l2,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
649,structural_v2,mlp_32,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
650,structural_v2,mlp_32_strong_regularization,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
651,structural_v2,mlp_64_32,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
652,structural_v2,xgboost_default,0.7,2.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
653,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
654,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
655,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
656,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
657,structural_v2,lightgbm_default,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
658,structural_v2,logistic_l2,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
659,structural_v2,mlp_32,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
660,structural_v2,mlp_32_strong_regularization,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
661,structural_v2,mlp_64_32,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
662,structural_v2,xgboost_default,0.7,1.0,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
663,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
664,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
665,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
666,structural_v2,lightgbm_default,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
667,structural_v2,logistic_l2,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
668,structural_v2,mlp_32,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
669,structural_v2,mlp_32_strong_regularization,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
670,structural_v2,mlp_64_32,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
671,structural_v2,xgboost_default,0.7,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
672,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
673,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
674,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
675,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
676,structural_v2,lightgbm_default,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
677,structural_v2,logistic_l2,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
678,structural_v2,mlp_32,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
679,structural_v2,mlp_32_strong_regularization,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
680,structural_v2,mlp_64_32,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
681,structural_v2,xgboost_default,0.7,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
682,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
683,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
684,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
685,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
686,structural_v2,lightgbm_default,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
687,structural_v2,logistic_l2,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
688,structural_v2,mlp_32,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
689,structural_v2,mlp_32_strong_regularization,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
690,structural_v2,mlp_64_32,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
691,structural_v2,xgboost_default,0.7,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
692,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
693,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
694,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
695,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
696,structural_v2,lightgbm_default,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
697,structural_v2,logistic_l2,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
698,structural_v2,mlp_32,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
699,structural_v2,mlp_32_strong_regularization,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
700,structural_v2,mlp_64_32,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
701,structural_v2,xgboost_default,0.7,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
702,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
703,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
704,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
705,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
706,structural_v2,lightgbm_default,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
707,structural_v2,logistic_l2,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
708,structural_v2,mlp_32,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
709,structural_v2,mlp_32_strong_regularization,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
710,structural_v2,mlp_64_32,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
711,structural_v2,xgboost_default,0.7,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
712,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
713,structural_v2,lightgbm_default,0.7,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
714,structural_v2,logistic_l2,0.7,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
715,structural_v2,mlp_32,0.7,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
716,structural_v2,mlp_32_strong_regularization,0.7,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
717,structural_v2,mlp_64_32,0.7,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
718,structural_v2,xgboost_default,0.7,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
719,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
720,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
721,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
722,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
723,structural_v2,lightgbm_default,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
724,structural_v2,logistic_l2,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
725,structural_v2,mlp_32,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
726,structural_v2,mlp_32_strong_regularization,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
727,structural_v2,mlp_64_32,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
728,structural_v2,xgboost_default,0.7,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
729,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
730,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
731,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
732,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
733,structural_v2,lightgbm_default,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
734,structural_v2,logistic_l2,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
735,structural_v2,mlp_32,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
736,structural_v2,mlp_32_strong_regularization,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
737,structural_v2,mlp_64_32,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
738,structural_v2,xgboost_default,0.7,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
739,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
740,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
741,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
742,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
743,structural_v2,lightgbm_default,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
